UID,Tag
30398,0.2089663482221693
30399,0.01996320822306586
30400,8.077998898783242e-05
30401,0.09993078707608587
30402,0.0017338819375003391
30403,0.0027249029683567715
30404,0.14445232723463927
30405,0.3108354971423636
30406,0.0014090780777798846
30407,0.8540546084880417
30408,0.000137725746130536
30409,0.00013003858985111298
30410,0.27979326273837085
30411,6.243602115187261e-05
30412,0.0001386822131781515
30413,0.9865602095826883
30414,0.0007220838150685112
30415,0.022641906546238637
30416,0.0003024184521819595
30417,0.0004500665359522735
30418,0.9188748291005938
30419,0.00041278567364539477
30420,0.20078877630642541
30421,0.00010130136999169071
30422,0.562956531517457
30423,3.9522202987672825e-05
30424,0.0634920456585522
30425,9.057227723514203e-05
30426,0.0016099025700749671
30427,0.0002742877755877019
30428,0.00012626336970902703
30429,0.00014833461195150585
30430,0.00013003862940594164
30431,0.00016086868348088606
30432,0.0008091089565466302
30433,0.10182025369965987
30434,9.987204790797137e-05
30435,0.0003244990041522861
30436,0.003098906946804182
30437,0.014268916215413414
30438,0.19092528503183592
30439,0.00032449775452769904
30440,0.49944188603916784
30441,0.0004465690792271728
30442,0.0003244986208135368
30443,0.0001598331158612141
30444,0.018205324131776127
30445,0.000315228711699263
30446,0.03607566086832716
30447,0.0002308328699832829
30448,0.00016109221220566487
30449,0.19193829843216217
30450,0.6661753032015764
30451,0.0035227916861921894
30452,0.28120077369637153
30453,9.480037700528722e-05
30454,2.488903184948784e-05
30455,0.0034091700159094673
30456,9.057232421136941e-05
30457,6.731753189378353e-05
30458,0.0003585897442536374
30459,0.18105955407522586
30460,0.2164530149840195
30461,0.00013089854208043344
30462,7.695612134559481e-05
30463,0.00013402537347265
30464,0.26973118394814394
30465,0.004932212998952503
30466,0.06284871184961019
30467,0.6123719688036228
30468,0.00423093163778985
30469,0.030385902091250593
30470,0.00032449819227865724
30471,0.004880257488066773
30472,0.013688567652516493
30473,0.0001793845391959268
30474,0.14599526482227543
30475,0.01916238072718832
30476,0.0001081590565109365
30477,0.9983133484745993
30478,0.00030047521456494906
30479,8.219967590887202e-05
30480,0.00205172024082869
30481,0.0001375313268704123
30482,0.9535882975089022
30483,0.4505192046093307
30484,0.21151962871096097
30485,1.7885888366622973e-05
30486,7.56112589696658e-05
30487,0.0004568250300126865
30488,0.00011653224124080705
30489,0.0034019740925863387
30490,0.00042660695384457185
30491,0.002341974143859422
30492,0.000427885943355756
30493,0.0001118374466389603
30494,0.0004182969060496486
30495,0.02905192647425739
30496,0.2816924661616775
30497,0.012030085856219327
30498,8.719886435474394e-05
30499,0.0003585889449002932
30500,0.40278747320212016
30501,0.00034956311659332446
30502,0.0003405717859837815
30503,0.00041829691961493533
30504,0.00030710542914898757
30505,0.012908055384652069
30506,0.005743806706944465
30507,0.07317465627835627
30508,0.00011689631101267742
30509,2.8053439120211134e-05
30510,0.03736007151767106
30511,0.43381951483730247
30512,6.243617354153234e-05
30513,0.0003814993088753379
30514,0.00011009665931014063
30515,0.03555313361965633
30516,0.00011009666294006066
30517,0.18254048231810394
30518,0.00035809707748568143
30519,0.0006676422622823534
30520,0.00010130155216670412
30521,0.604437018684983
30522,0.9752831925742943
30523,0.0009202371363786482
30524,0.0001168963356229692
30525,0.0002612587002931334
30526,0.4624363870941329
30527,0.00012527831759501413
30528,0.1874870774833812
30529,0.5128798688537097
30530,6.624510513113409e-05
30531,0.00037077928404084847
30532,0.00011689634792956056
30533,0.008027476137941797
30534,0.19816083938165852
30535,0.0001013015797843828
30536,0.9961635745082296
30537,8.242788114884906e-05
30538,0.00042745903175430685
30539,0.0003244979031167201
30540,0.00015293192581777612
30541,0.012016413405878215
30542,0.0003038281385723332
30543,0.06661777272099995
30544,0.00014550855200100939
30545,0.9980637691307458
30546,0.00011123508304961276
30547,9.139581271199409e-05
30548,0.00017799891080242118
30549,0.9979164164773614
30550,9.559111092493417e-05
30551,0.6521301974099467
30552,0.0006365176740075947
30553,0.00011508447999598897
30554,0.0024892205885924524
30555,0.004715891769913824
30556,0.005331545303779246
30557,0.0005302358272203824
30558,0.4908827862380029
30559,0.42378342822876536
30560,0.0004946522758466886
30561,0.31382687517434366
30562,0.00017761761074684473
30563,0.00011197056724967297
30564,0.0019186328058302404
30565,0.010498643177437176
30566,0.00011179473189699372
30567,0.00028471392537134473
30568,0.00020236804768304577
30569,0.00016309997793649905
30570,0.02118219920439381
30571,0.0009314710571777101
30572,0.0034818578918991198
30573,6.052815256998538e-05
30574,0.0005192564138451316
30575,0.0006226791952581506
30576,0.00019290379857387347
30577,0.02824607345626813
30578,0.000492787660608464
30579,0.022178018649267005
30580,0.004782193379264779
30581,0.021146574924033493
30582,0.00011689642486759458
30583,0.7811249389583637
30584,0.00029611751073928863
30585,6.243628377839012e-05
30586,0.0002847139364495235
30587,0.003746323403336941
30588,0.001364698539923509
30589,0.00016782116711131935
30590,0.013386277582126458
30591,0.00037910904769769744
30592,0.000461198708183462
30593,0.00016309998798985596
30594,0.00017761767009107058
30595,0.3786152182195022
30596,0.0015734506651497212
30597,0.005367896589615291
30598,0.01170810330517321
30599,0.0001336153951897234
30600,0.00012318715045345536
30601,0.008070581747259694
30602,0.00046255409996466415
30603,0.030566033875791754
30604,0.0001270639246904711
30605,0.34074406830140785
30606,0.0001996744745248836
30607,0.0001280804632067362
30608,0.00030906216095601726
30609,0.0002974505179669924
30610,0.0013731103987552982
30611,0.00011281600354369145
30612,0.010677148146484699
30613,0.0012948040361631223
30614,0.00048391376827332033
30615,0.00010227920494471525
30616,0.00018056344641393003
30617,0.6400311322422507
30618,0.009332397604816408
30619,0.03790613387471145
30620,0.9980323124530965
30621,0.0011451063613244345
30622,0.0003757234868471966
30623,0.0001007811722164458
30624,1.8641541873809153e-05
30625,0.0011578618533746893
30626,8.745154518442556e-05
30627,0.9982144085828822
30628,0.02669440118298279
30629,7.554840617414198e-05
30630,0.002740906749001258
30631,0.008831843652336207
30632,0.002473303265985481
30633,6.062482863666852e-05
30634,6.833844998493969e-05
30635,7.260066275640685e-05
30636,0.0001112353794946156
30637,0.014866020987631687
30638,0.3299352727508234
30639,9.480071543966594e-05
30640,5.6164898730617264e-05
30641,0.0004929352543895486
30642,8.221938678943203e-05
30643,6.946675685969455e-05
30644,0.08902241439135834
30645,0.05027537660298032
30646,0.00045916387245485544
30647,0.0007681520653412102
30648,0.0005756213245282253
30649,0.0001013017898113129
30650,0.9989759853030944
30651,0.0001490172273884727
30652,0.0003749483254055738
30653,0.000794596399024535
30654,0.000494644850176886
30655,0.00012824739959761146
30656,4.742542346595789e-05
30657,0.0003155644825518972
30658,0.5107932542537382
30659,0.021073937405188082
30660,0.009962374764995577
30661,0.00033314031538900934
30662,0.00012057067866243821
30663,0.0023048521978282738
30664,0.9972453361002994
30665,0.0022940712524991253
30666,5.0334115373338585e-05
30667,6.062484142967979e-05
30668,0.0019834858386662655
30669,0.00010078124776302778
30670,0.10473527148190605
30671,9.146931795737431e-05
30672,0.011761069318244194
30673,5.362932632932597e-05
30674,0.00011689656653200166
30675,0.00010078125893223904
30676,0.8074489123626455
30677,0.000119487864410409
30678,0.0002444920327405957
30679,0.42348420501003375
30680,0.19499000901758187
30681,0.004943377128002263
30682,0.00011712503434335128
30683,0.004065799681475986
30684,0.016359573401348203
30685,0.00011123533693119189
30686,0.0005830973324861285
30687,0.0008186416683487486
30688,0.0010596754987379248
30689,0.000259485913204805
30690,0.00020446558998888254
30691,0.000849527169063053
30692,0.01759125093251817
30693,0.000632065545365332
30694,0.5880905812567084
30695,0.00017356156553969637
30696,0.026493045968445924
30697,0.005036600643731139
30698,0.9728873744002895
30699,0.00024449204335130336
30700,0.0003584305681431607
30701,9.98724462222547e-05
30702,0.46276734207305176
30703,6.946686805287328e-05
30704,0.014434726976921492
30705,9.987220787158858e-05
30706,0.00270092123822124
30707,0.034473601588779205
30708,0.00015293240367238924
30709,0.00983905369792565
30710,0.02761873826526501
30711,0.00015186965345866593
30712,7.796491392736005e-05
30713,3.176562324368576e-05
30714,0.0789114651558033
30715,0.9649805388825348
30716,0.00015293287268460965
30717,0.01199592779741449
30718,0.0002124044189325975
30719,0.00033749228344123473
30720,0.9324562666639977
30721,0.13203372998339072
30722,0.0003766335713120306
30723,8.222045653673516e-05
30724,0.020129918124281047
30725,0.012004915526451247
30726,0.004384738493498093
30727,6.838148043238538e-05
30728,0.00026627492565372055
30729,0.3795733098255953
30730,0.0664934525964424
30731,0.00012746294859011301
30732,0.0015228706655050833
30733,6.986482512381142e-05
30734,0.6515700313168925
30735,0.00012546661209043392
30736,0.6323169346360968
30737,0.00010694631344367885
30738,0.00018126202524075432
30739,0.1063451207116974
30740,0.00010826163918662129
30741,0.0005364389659872757
30742,0.00013372357408338015
30743,0.011339664136287347
30744,9.09079435111365e-05
30745,0.00039847708197511116
30746,0.0001377263641209778
30747,0.00010078140308842205
30748,0.001554089164996468
30749,0.001441554118512034
30750,7.470674625617952e-05
30751,0.20989444388028777
30752,0.005860421409357772
30753,0.2767697657386798
30754,0.00011281592308528979
30755,0.10593144763757369
30756,0.000853148359745922
30757,0.00035308802111336376
30758,0.008413051173417504
30759,0.07112957906901206
30760,0.00029748769621129736
30761,0.0006565590460915531
30762,0.00011147732009995909
30763,0.04061327300861184
30764,0.18616734059618842
30765,0.04945650334597044
30766,0.00010130200560910724
30767,0.0005715679291487576
30768,0.00010694487213905096
30769,6.062491855935022e-05
30770,0.00016232557856513645
30771,0.0007004865305136398
30772,0.0009720914568611181
30773,0.06501490809098422
30774,0.00020201457699073062
30775,0.7675504947360037
30776,0.005941814658486518
30777,0.00026943884467097465
30778,0.0011242191642414378
30779,0.2807028210288786
30780,0.0002781919927266285
30781,0.00021495588090106487
30782,0.0006365177660436714
30783,0.012234907016397205
30784,0.00043014838834386747
30785,0.0009090233582139274
30786,0.0273170526910206
30787,0.027730467828470783
30788,0.30703837161108577
30789,0.08467604680943809
30790,0.00018156971946200302
30791,0.0004135041125655099
30792,8.40903331729416e-05
30793,8.222058973072264e-05
30794,0.00018546918076255007
30795,0.6553084791803347
30796,0.00012501765442842885
30797,0.9987062130694279
30798,0.9494106104101988
30799,0.1611534327355458
30800,0.00013810836569016523
30801,0.0030985501782952347
30802,0.00013119296826431942
30803,7.470676650582656e-05
30804,0.01247983611476554
30805,0.240743962826265
30806,0.0001185742299477737
30807,0.0001065064914801834
30808,0.0001423741739624214
30809,0.00012830795676697967
30810,0.27259849052544766
30811,0.0163386535892153
30812,0.00011123555930109513
30813,0.0005756216151482598
30814,0.00028112935408342233
30815,0.00037991356317790747
30816,0.024749733145437963
30817,0.007517759453980047
30818,0.0001813743220512056
30819,7.346098267714395e-05
30820,0.05127309335570896
30821,0.0006796542320164038
30822,0.0003892817383455826
30823,0.05227279533516297
30824,0.6638877392133907
30825,0.03406988098356035
30826,0.5799635931800076
30827,0.001249428602828919
30828,0.00012546834516851475
30829,0.0003588373210076492
30830,0.0001643394386325652
30831,0.010311290656424853
30832,0.0005566482505445337
30833,0.0003585894323686041
30834,0.00010130194149285957
30835,0.001726148163070069
30836,0.06673424023791213
30837,0.0008971418177395649
30838,0.0002975470757138465
30839,0.32522466724245724
30840,0.0010544569494273911
30841,0.00011689682400989488
30842,0.00020321449456798103
30843,0.00013566647380282241
30844,0.02518554667833936
30845,0.00015441691426010002
30846,0.45706985684527596
30847,0.0024009879144452294
30848,0.0005756216768553003
30849,0.0004996776729031907
30850,0.20536010116331793
30851,0.0026011883660606015
30852,0.0004465697923546996
30853,0.0005808870141055725
30854,9.777138073553279e-05
30855,0.00018156975569710797
30856,0.03434659210890232
30857,0.005122132763176942
30858,8.352289812960204e-05
30859,0.00026627497216253704
30860,0.00018056351831786206
30861,0.0018223129896384257
30862,8.222240732194805e-05
30863,0.8263741894709865
30864,0.998170339786919
30865,0.052359797069841174
30866,0.1324755988175705
30867,0.0005808547928617144
30868,8.118314158898358e-05
30869,0.00024041621287682662
30870,0.5658756246629132
30871,0.016472368789372867
30872,0.032507955507684705
30873,0.9323938776978049
30874,0.006190042357338832
30875,0.1432422000954355
30876,0.000425861578061563
30877,0.9989767122502183
30878,0.06795462556131783
30879,0.5488235678773689
30880,0.03693743967521469
30881,0.001557234009303015
30882,0.0007705736162804912
30883,0.0006582599508473016
30884,0.3217862603141449
30885,0.00010106765853787835
30886,0.00017624094074050918
30887,0.0007898905059019718
30888,0.0005323245274140947
30889,0.00013526518435587665
30890,0.593457742022524
30891,0.661902464370444
30892,0.006560674789444079
30893,0.0011819317110234426
30894,0.24804800258132445
30895,0.0006093747184121037
30896,0.0003048514560155887
30897,0.8353976311120266
30898,0.010952502113158735
30899,0.66525862120965
30900,0.1676516055583995
30901,0.0037429778825781666
30902,0.2748883580702233
30903,0.0002095244856258534
30904,0.008488815269921962
30905,0.0037918347490044613
30906,0.1694846969376321
30907,0.00287428267297617
30908,0.0012990095496169742
30909,0.01402470808483581
30910,0.0075972316969285655
30911,5.3426193620471076e-05
30912,0.9992138465553605
30913,5.0899561521207985e-05
30914,0.0007430423911238397
30915,0.00032099790214946543
30916,0.000611802138577115
30917,0.013657857016060685
30918,0.00035883818754719495
30919,4.097113292332382e-05
30920,0.8784050508543548
30921,0.003991509070888302
30922,0.0017715851333688336
30923,0.0002025697386073798
30924,0.2930017191961511
30925,0.0004313374465696538
30926,0.0007020348109718586
30927,0.00011147765604810296
30928,0.011993244689189409
30929,8.719966458270647e-05
30930,0.00041829756458774503
30931,0.06808642956571588
30932,0.03408787294164548
30933,0.0005019404332832811
30934,0.00011541656878154498
30935,0.00038420599628913305
30936,0.0022473231988852814
30937,0.9432777026223954
30938,0.00018056355806622272
30939,0.0013262440566933285
30940,0.008264187622365068
30941,0.00023947619450777967
30942,0.020351717544927893
30943,0.5310942595447868
30944,0.9982149392382631
30945,0.0035481355426339838
30946,0.00035883822879968205
30947,7.679426941186193e-05
30948,0.7749843597548498
30949,9.890978776229224e-05
30950,0.9972473666674059
30951,0.00025596787944411547
30952,0.0001957135234274713
30953,0.00012977154336985935
30954,0.0023501014027688277
30955,5.42960343280212e-05
30956,9.974372529622003e-05
30957,5.211857228787502e-05
30958,0.0001808844389860116
30959,0.00011339413105712855
30960,0.10715165485535061
30961,0.0003244985317668486
30962,0.9992738180406349
30963,0.00015293253771489452
30964,0.02216911473699194
30965,0.0006645307581565045
30966,5.819611837937878e-05
30967,0.00018219745665456382
30968,0.0002711566975315003
30969,0.0003067529315552992
30970,8.22226149228679e-05
30971,0.0007149259659324968
30972,0.00018084630058643836
30973,0.006701463157831877
30974,0.00035883765971125446
30975,0.9982146689810844
30976,0.0032003757443134803
30977,0.002118107637957944
30978,0.09875105942790079
30979,0.7266641941178372
30980,0.008298411138266055
30981,0.38202090513872466
30982,0.006985737655874138
30983,0.0005243009661517809
30984,0.0005282576041770148
30985,0.0004538693140652677
30986,0.00021021345595390755
30987,0.000123184811369255
30988,0.149636764022385
30989,0.00018076744249979272
30990,0.10369480671495863
30991,0.00010648988886895921
30992,0.00011147777604351063
30993,0.2713438704461675
30994,0.00041019980399852523
30995,0.8104728827185238
30996,0.0005932317118234375
30997,0.011496311094324004
30998,5.033390067222154e-05
30999,0.032100716975205605
31000,0.000810367771388721
31001,0.0005924084914608528
31002,0.9974135579615612
31003,0.08229855038238652
31004,0.24484899446285424
31005,0.0005908968098456034
31006,0.00043743256262951884
31007,0.000573710024391306
31008,0.0035670004029349166
31009,0.1878845553290234
31010,0.00044657006726541126
31011,0.00017549563210106245
31012,0.5681248051231121
31013,0.4862258857656483
31014,0.0013187174267483596
31015,0.0006469332622771135
31016,0.0004946444974593801
31017,0.00016184801183984502
31018,0.0022226903840802557
31019,0.00016808914173005226
31020,0.6450849594264579
31021,0.0043515656478614
31022,0.00010141269242612646
31023,0.0020238047718540357
31024,0.0004449433943220446
31025,0.11975374705432229
31026,0.34791371277557787
31027,0.3559961117999408
31028,0.0005830977125493997
31029,0.0002587645173455963
31030,0.0003271383785940368
31031,0.01182775527427986
31032,0.0008908484372698021
31033,0.008034182355881126
31034,3.214041373435666e-05
31035,0.293303414543155
31036,0.04380618062917565
31037,0.9988370649314219
31038,0.1714359153200823
31039,0.1990544249117658
31040,0.00045592333173029537
31041,0.6559765375011356
31042,1.0168871227819422e-05
31043,0.00011123598248758292
31044,8.222275729470191e-05
31045,0.00011173251613699226
31046,0.009987832791077036
31047,0.00013435531942361894
31048,0.0035494297279304306
31049,0.6569707126109067
31050,0.003067617856072223
31051,0.005152720087840701
31052,0.001488526406399909
31053,0.00011193086555253948
31054,0.00019571373169923674
31055,0.0010669998897920561
31056,0.0009073165245268203
31057,0.0016367081132877255
31058,0.15086296704309352
31059,0.00041829775996984284
31060,0.0003244990735954793
31061,0.01037617634177185
31062,9.974394747834762e-05
31063,0.0018370274682643873
31064,0.6668768985669442
31065,0.00036141593967124074
31066,4.49530110551119e-05
31067,0.0007097725867706278
31068,0.0004574151171333912
31069,0.5485915136498624
31070,0.0008447479395268433
31071,0.000125480446610767
31072,0.003887918950458369
31073,5.0333929909808757e-05
31074,0.0001518340713937169
31075,0.0005759975111868449
31076,0.00022312861335754223
31077,0.08859442648027997
31078,0.0001718464800225606
31079,0.0013378431634123878
31080,0.0002965287784846206
31081,0.024649493711955562
31082,6.970525887500064e-05
31083,0.0010435969643020277
31084,0.9307987562354268
31085,0.029031026161142295
31086,0.00011113987140807694
31087,0.00015865818861136348
31088,0.0004941412702274287
31089,0.004921682829445973
31090,0.00033573580597586855
31091,0.00032449959327336464
31092,0.29410821494205763
31093,0.018911194001418618
31094,0.0022269516772045798
31095,0.00017392221629931293
31096,0.00017549534537117612
31097,0.002156228378399353
31098,0.00011634802105495112
31099,0.0005129758273662126
31100,0.0025929287492891433
31101,0.00040016941334200686
31102,0.00044657022753597517
