UID,Tag
30365,0.03666524
30366,7.2020694e-06
30367,5.1077892e-05
30368,0.010125603
30369,0.9859962
30370,0.0005214439
30371,0.19933915
30372,7.116611e-05
30373,0.00023761355
30374,0.001789074
30375,5.4093375e-06
30376,0.00024837995
30377,3.250998e-05
30378,0.055773687
30379,0.4334878
30380,7.738826e-06
30381,6.72572e-05
30382,0.00040175515
30383,1.1292599e-05
30384,8.981285e-05
30385,0.00025694005
30386,0.0008998536
30387,0.9766494
30388,2.7128739e-05
30389,0.9943423
30390,7.167213e-05
30391,5.7344594e-05
30392,2.019964e-06
30393,2.8788812e-05
30394,1.5204083e-06
30395,5.055632e-05
30396,0.00072174706
30397,0.86223036
30398,0.22777312
30399,0.0068091727
30400,1.4183571e-05
30401,0.029475396
30402,3.256363e-05
30403,0.0026192477
30404,0.21134871
30405,0.3728412
30406,1.9047491e-05
30407,0.97908676
30408,2.3996815e-06
30409,3.9760757e-06
30410,0.030270917
30411,2.4481965e-06
30412,4.3466312e-05
30413,0.99935406
30414,2.8249076e-05
30415,0.010766964
30416,0.00013269998
30417,9.442349e-06
30418,0.9533559
30419,3.8668845e-06
30420,0.10758179
30421,1.5204083e-06
30422,0.7171708
30423,1.4337955e-05
30424,0.019681193
30425,2.1317378e-06
30426,1.0427366e-05
30427,0.00023404743
30428,0.00023686438
30429,7.4441494e-05
30430,3.9760757e-06
30431,5.6728836e-06
30432,0.0012022359
30433,0.008233048
30434,1.2692857e-06
30435,4.466815e-06
30436,0.00069382257
30437,0.008135325
30438,0.12651844
30439,4.466815e-06
30440,0.52007335
30441,6.2534896e-06
30442,4.466815e-06
30443,1.9637799e-05
30444,0.0028853347
30445,0.00045575667
30446,0.0011390988
30447,1.417612e-05
30448,1.7074926e-05
30449,0.024205824
30450,0.9988752
30451,0.004661524
30452,0.013300075
30453,2.755911e-06
30454,2.8901698e-06
30455,0.00049255503
30456,2.1317378e-06
30457,5.0128315e-06
30458,3.2870935e-06
30459,0.18455961
30460,0.07009415
30461,3.3611148e-05
30462,7.299066e-06
30463,1.5157538e-06
30464,0.027742129
30465,0.0005594096
30466,0.009260482
30467,0.8983166
30468,0.00016941881
30469,0.032129735
30470,4.466815e-06
30471,4.44167e-05
30472,0.015946839
30473,4.9868613e-05
30474,0.2684444
30475,0.051784933
30476,4.1876265e-05
30477,0.9951277
30478,2.1674812e-06
30479,3.862226e-06
30480,0.0014236674
30481,1.8211524e-05
30482,0.9947395
30483,0.55114454
30484,0.120867014
30485,8.634792e-06
30486,4.4556913e-05
30487,3.2181713e-05
30488,1.5207319e-05
30489,9.3496725e-05
30490,6.483776e-05
30491,0.0021069369
30492,0.0010081452
30493,8.757762e-07
30494,8.028706e-06
30495,0.0032931578
30496,0.119565316
30497,0.0020338732
30498,3.7631603e-06
30499,3.2870935e-06
30500,0.6357205
30501,3.302573e-05
30502,2.8885259e-05
30503,8.028706e-06
30504,7.1818217e-06
30505,0.0002932677
30506,0.0062800595
30507,0.043684628
30508,3.831604e-06
30509,1.5687949e-05
30510,0.02406001
30511,0.23212647
30512,2.4481965e-06
30513,0.00013287445
30514,1.3026615e-06
30515,0.004798463
30516,1.3026615e-06
30517,0.2648805
30518,9.969418e-05
30519,9.893087e-06
30520,1.5204083e-06
30521,0.83143353
30522,0.98696613
30523,0.00055485504
30524,3.831604e-06
30525,0.0001432226
30526,0.43935764
30527,8.912758e-05
30528,0.016649872
30529,0.67138445
30530,6.394721e-05
30531,0.00037247696
30532,3.831604e-06
30533,2.6616091e-05
30534,0.23474918
30535,1.5204083e-06
30536,0.9885894
30537,2.7824923e-05
30538,6.194774e-06
30539,4.466815e-06
30540,3.7067104e-05
30541,0.0071521453
30542,0.00013038133
30543,0.004165993
30544,0.000102217164
30545,0.99574465
30546,1.5621652e-06
30547,4.3035225e-06
30548,0.00013656232
30549,0.9941989
30550,3.2337382e-05
30551,0.9775055
30552,5.604402e-05
30553,1.8454273e-06
30554,0.0001784332
30555,0.00029040885
30556,2.1463156e-05
30557,1.2104879e-05
30558,0.51444083
30559,0.36700225
30560,7.4718146e-06
30561,0.024655828
30562,4.3131986e-06
30563,1.470408e-05
30564,0.0005214151
30565,0.0007603264
30566,7.487526e-07
30567,5.785195e-05
30568,2.9610876e-06
30569,1.7697355e-05
30570,0.024554858
30571,0.00067835685
30572,0.001889901
30573,9.397027e-05
30574,4.7827147e-05
30575,0.00046932176
30576,3.7095782e-05
30577,0.007851286
30578,2.5966292e-06
30579,0.036898814
30580,0.003143311
30581,0.006931417
30582,3.831604e-06
30583,0.9835581
30584,4.851927e-06
30585,2.4481965e-06
30586,5.785195e-05
30587,0.00087629724
30588,8.63793e-05
30589,1.4271615e-06
30590,0.00032779516
30591,4.7159167e-05
30592,1.7443551e-06
30593,1.7697355e-05
30594,4.3131986e-06
30595,0.16931033
30596,0.0001618531
30597,0.003960752
30598,0.0142435795
30599,3.2683354e-06
30600,3.77862e-06
30601,0.0016648917
30602,0.00041409855
30603,0.015725814
30604,2.9240708e-05
30605,0.045631792
30606,1.1245904e-05
30607,1.9413865e-06
30608,4.4300625e-05
30609,0.00076733663
30610,0.0002568771
30611,3.453011e-05
30612,0.00018716425
30613,0.00026192123
30614,0.00013315363
30615,0.00014063009
30616,1.528703e-05
30617,0.9741202
30618,0.00034794584
30619,0.048243552
30620,0.9941955
30621,0.00027060063
30622,3.366761e-05
30623,2.212116e-06
30624,1.4135646e-05
30625,0.00018496577
30626,2.5864467e-06
30627,0.99500424
30628,0.030066853
30629,6.732387e-05
30630,1.9558835e-05
30631,0.008552037
30632,8.354773e-05
30633,3.2564565e-06
30634,1.4774036e-05
30635,5.6128738e-05
30636,1.5621652e-06
30637,0.012879215
30638,0.18302162
30639,2.755911e-06
30640,4.6367622e-05
30641,3.0371384e-06
30642,4.3055543e-06
30643,2.5755035e-06
30644,0.24929315
30645,0.06259966
30646,0.00017201202
30647,0.0004772243
30648,1.124006e-05
30649,1.5204083e-06
30650,0.9969901
30651,2.7824075e-05
30652,3.0959727e-05
30653,5.898251e-06
30654,7.4718146e-06
30655,4.351502e-06
30656,1.6044954e-05
30657,6.7167275e-05
30658,0.30462134
30659,0.0025026954
30660,8.584899e-05
30661,0.000117348696
30662,2.5707086e-06
30663,6.923148e-05
30664,0.9918516
30665,5.5974797e-05
30666,7.896202e-06
30667,3.2564565e-06
30668,5.777311e-05
30669,2.212116e-06
30670,0.008494739
30671,6.574241e-05
30672,0.00016361642
30673,2.1556982e-06
30674,3.831604e-06
30675,2.212116e-06
30676,0.98820776
30677,2.6735044e-05
30678,1.81307e-05
30679,0.2819015
30680,0.17568965
30681,0.0018347888
30682,3.0057251e-06
30683,0.0063142003
30684,0.006998743
30685,1.5621652e-06
30686,5.321247e-05
30687,0.00020128897
30688,2.238483e-05
30689,0.00026006787
30690,2.9417923e-05
30691,0.00016152562
30692,0.029010225
30693,0.00019552086
30694,0.7659658
30695,1.7330718e-05
30696,0.010773235
30697,0.013357027
30698,0.9989417
30699,1.81307e-05
30700,2.8103307e-06
30701,1.2692857e-06
30702,0.40969178
30703,2.5755035e-06
30704,0.0019846268
30705,1.2692857e-06
30706,4.1399737e-05
30707,0.0104607465
30708,3.7067104e-05
30709,0.00020369017
30710,0.037035108
30711,9.964127e-07
30712,8.004563e-06
30713,4.2428495e-05
30714,0.049976688
30715,0.92049056
30716,3.7067104e-05
30717,0.0008584935
30718,7.54312e-05
30719,1.8001192e-05
30720,0.98939204
30721,0.023821216
30722,0.00019865396
30723,4.3055543e-06
30724,0.0048278864
30725,7.987254e-05
30726,0.000728847
30727,8.432625e-07
30728,1.0064828e-05
30729,0.3534714
30730,0.059688523
30731,7.867744e-06
30732,0.00012317474
30733,3.7650411e-06
30734,0.95200366
30735,7.2020694e-06
30736,0.96823704
30737,3.0405172e-06
30738,6.122018e-05
30739,0.13551322
30740,4.02714e-06
30741,7.049681e-05
30742,5.4394036e-06
30743,0.009223891
30744,1.548296e-06
30745,0.00013365711
30746,2.3996815e-06
30747,2.212116e-06
30748,0.00047814273
30749,1.7448861e-05
30750,8.009672e-06
30751,0.04370945
30752,0.006173238
30753,0.046486937
30754,3.453011e-05
30755,0.026151033
30756,0.00078719924
30757,5.417171e-05
30758,0.0029241364
30759,0.007051659
30760,2.1018705e-05
30761,0.00012914633
30762,2.2836773e-06
30763,0.0154527845
30764,0.10130511
30765,0.059590954
30766,1.5204083e-06
30767,7.427103e-05
30768,3.0405172e-06
30769,3.2564565e-06
30770,1.360221e-06
30771,1.7681632e-05
30772,0.0006675876
30773,0.047842816
30774,4.3677104e-05
30775,0.83850044
30776,0.0037702518
30777,2.5344125e-05
30778,0.0008652189
30779,0.056897353
30780,0.00031702573
30781,2.0886207e-05
30782,5.604402e-05
30783,0.00010374948
30784,6.7183864e-05
30785,0.00022750189
30786,0.00313876
30787,0.013304857
30788,0.03936757
30789,0.011617172
30790,2.224175e-05
30791,6.020517e-06
30792,1.6150217e-06
30793,4.3055543e-06
30794,6.4757e-05
30795,0.98617536
30796,3.444335e-05
30797,0.9963158
30798,0.99032927
30799,0.09776641
30800,3.5658397e-06
30801,0.00037535361
30802,1.4240713e-05
30803,8.009672e-06
30804,0.010175885
30805,0.112991326
30806,6.964287e-05
30807,7.738826e-06
30808,2.6522874e-05
30809,2.6237046e-06
30810,0.15525183
30811,0.0041518216
30812,1.5621652e-06
30813,1.124006e-05
30814,0.000626344
30815,0.00033715446
30816,0.007959416
30817,0.002923964
30818,4.027682e-06
30819,0.00010508039
30820,0.016593887
30821,3.443074e-05
30822,0.00018812629
30823,0.013123156
30824,0.991484
30825,0.09288819
30826,0.7835684
30827,0.00013349383
30828,7.2020694e-06
30829,4.029918e-06
30830,6.238663e-06
30831,0.021996448
30832,0.00013682313
30833,3.2870935e-06
30834,1.5204083e-06
30835,8.1446124e-05
30836,0.007407595
30837,6.0233062e-05
30838,9.634961e-05
30839,0.123192005
30840,0.00070692145
30841,3.831604e-06
30842,1.7402115e-05
30843,2.329875e-05
30844,0.0042143315
30845,2.5432464e-06
30846,0.6624168
30847,3.998693e-05
30848,1.124006e-05
30849,3.6703925e-05
30850,0.14159904
30851,7.47458e-05
30852,6.2534896e-06
30853,1.0283686e-05
30854,0.0001417767
30855,2.224175e-05
30856,0.030231923
30857,7.312872e-05
30858,0.00011916791
30859,1.0064828e-05
30860,1.528703e-05
30861,0.00038052176
30862,4.3055543e-06
30863,0.85111034
30864,0.995814
30865,0.024480835
30866,0.023001995
30867,5.373767e-06
30868,5.380058e-05
30869,4.6393277e-05
30870,0.71244776
30871,0.00465471
30872,0.004992897
30873,0.99804294
30874,0.0002283342
30875,0.15910755
30876,1.7324308e-05
30877,0.9969901
30878,0.012309642
30879,0.78791237
30880,0.017159982
30881,3.1859287e-05
30882,0.00011846243
30883,0.0003027658
30884,0.16546245
30885,5.3521635e-05
30886,4.98782e-06
30887,4.7247122e-05
30888,1.6257649e-05
30889,1.1195247e-05
30890,0.7961982
30891,0.9897035
30892,0.0041223825
30893,0.0011785324
30894,0.02678594
30895,0.00077928026
30896,7.890075e-05
30897,0.97412395
30898,0.011160521
30899,0.9948683
30900,0.18506584
30901,1.0440669e-05
30902,0.27910176
30903,1.7797958e-05
30904,0.00509164
30905,2.8249133e-05
30906,0.34369406
30907,6.166195e-05
30908,2.3146273e-05
30909,0.0057011726
30910,1.4996705e-05
30911,8.5905325e-05
30912,0.99771833
30913,7.0482216e-05
30914,0.00020695002
30915,0.0004773353
30916,2.5540388e-05
30917,0.0052589686
30918,4.029918e-06
30919,1.0542996e-05
30920,0.9903786
30921,0.005840653
30922,0.00026787203
30923,0.00010267014
30924,0.16233432
30925,6.2405656e-05
30926,0.0002694712
30927,2.2836773e-06
30928,0.0093838805
30929,3.7631603e-06
30930,8.028706e-06
30931,0.049227405
30932,0.008058895
30933,8.776992e-05
30934,2.8418501e-06
30935,0.0002453737
30936,0.000708101
30937,0.8774353
30938,1.528703e-05
30939,0.003957138
30940,0.0049834116
30941,0.0005544757
30942,0.039752044
30943,0.8132263
30944,0.99508214
30945,4.5313223e-05
30946,4.029918e-06
30947,2.7918265e-06
30948,0.9907391
30949,4.0644695e-06
30950,0.9918516
30951,6.527302e-05
30952,1.1335673e-05
30953,0.00017931925
30954,0.0018131532
30955,3.84827e-06
30956,8.8515696e-07
30957,6.6945824e-05
30958,1.0431175e-05
30959,1.016895e-06
30960,0.011583257
30961,4.466815e-06
30962,0.9978846
30963,3.7067104e-05
30964,0.010896699
30965,0.00037189297
30966,0.00010454956
30967,2.392335e-06
30968,2.6649886e-06
30969,6.748733e-05
30970,4.3055543e-06
30971,3.5096105e-05
30972,0.00032739478
30973,0.0017146725
30974,4.029918e-06
30975,0.99500424
30976,0.00087285985
30977,0.00021742456
30978,0.012814282
30979,0.97557515
30980,8.530264e-05
30981,0.34146503
30982,0.0002621361
30983,0.00019593982
30984,0.0001668676
30985,2.2723847e-05
30986,0.00019119945
30987,3.77862e-06
30988,0.17283882
30989,2.208082e-06
30990,0.02421477
30991,1.6813469e-06
30992,2.2836773e-06
30993,0.16576533
30994,6.64991e-05
30995,0.98425645
30996,6.0845346e-06
30997,0.003776224
30998,7.896202e-06
30999,0.00640923
31000,9.52258e-06
31001,0.00012979905
31002,0.9923517
31003,0.0055032317
31004,0.5389286
31005,6.234345e-06
31006,8.179662e-05
31007,8.1297785e-06
31008,0.00057852885
31009,0.012905625
31010,6.2534896e-06
31011,3.1990432e-06
31012,0.7491838
31013,0.2102425
31014,0.0008713756
31015,6.9153284e-05
31016,7.4718146e-06
31017,3.1079169e-06
31018,4.4166147e-05
31019,5.6696335e-05
31020,0.9383357
31021,0.00033462324
31022,0.000109812354
31023,0.00029821138
31024,5.628856e-06
31025,0.047194887
31026,0.048481252
31027,0.08846745
31028,5.321247e-05
31029,2.5129715e-05
31030,0.00013885576
31031,0.006683743
31032,0.0009940432
31033,0.0018920917
31034,1.1773804e-05
31035,0.15641542
31036,0.0011801219
31037,0.99672526
31038,0.27564967
31039,0.13852651
31040,3.4611705e-05
31041,0.9849808
31042,4.8599663e-06
31043,1.5621652e-06
31044,4.3055543e-06
31045,5.597362e-07
31046,0.002112419
31047,1.2352691e-05
31048,0.00017361033
31049,0.9726502
31050,0.00016105977
31051,0.0013210463
31052,0.000371123
31053,1.0736865e-06
31054,1.1335673e-05
31055,1.8327804e-05
31056,0.00013840142
31057,0.0007665093
31058,0.00939054
31059,8.028706e-06
31060,4.466815e-06
31061,0.028894605
31062,8.8515696e-07
31063,0.0006595002
31064,0.9999702
31065,7.2930466e-06
31066,3.3999553e-05
31067,4.0207913e-05
31068,3.7379235e-05
31069,0.9124705
31070,8.1855505e-06
31071,7.2020694e-06
31072,0.0055123838
31073,7.896202e-06
31074,8.8697374e-07
31075,6.0223363e-05
31076,5.1299257e-06
31077,0.26201454
31078,7.720383e-06
31079,8.57141e-05
31080,8.359995e-06
31081,0.008530345
31082,1.7461145e-06
31083,4.4311735e-05
31084,0.9538576
31085,0.005254381
31086,1.2742148e-06
31087,3.0040464e-05
31088,3.1355023e-05
31089,0.004249098
31090,0.00010932558
31091,4.466815e-06
31092,0.26585776
31093,0.0041008564
31094,0.00039978378
31095,3.724086e-05
31096,3.1990432e-06
31097,0.0034729044
31098,2.3970118e-05
31099,0.0010988279
31100,0.0014097636
31101,3.316944e-05
31102,6.2534896e-06
31103,3.0367299e-05
31104,3.7935718e-06
31105,0.06575959
31106,4.190055e-05
31107,0.070654064
31108,8.028706e-06
31109,0.04239888
31110,0.00026902196
31111,2.6449927e-05
31112,6.6535125e-07
31113,7.907302e-05
31114,3.8056696e-05
31115,8.544528e-05
31116,0.000117423355
31117,1.7461145e-06
31118,0.0005682173
31119,4.7225232e-05
31120,0.010717195
31121,0.006230489
31122,0.00012240419
31123,5.4093375e-06
31124,9.434495e-05
31125,0.003819072
31126,4.3131986e-06
31127,0.1977394
31128,2.732796e-06
31129,0.00020685574
31130,1.2692857e-06
31131,3.0371384e-06
31132,1.5900672e-05
31133,0.00045367994
31134,1.528703e-05
31135,5.3189844e-05
31136,0.0077858944
31137,6.391592e-06
31138,7.738826e-06
31139,4.351502e-06
31140,0.00019540304
31141,1.2785279e-05
31142,7.738826e-06
31143,0.00043973495
31144,0.029463159
31145,0.5463099
31146,4.466815e-06
31147,0.00018736227
31148,2.9399189e-05
31149,8.953295e-07
31150,0.00838383
31151,3.9893996e-05
31152,1.006669e-05
31153,0.00016348153
31154,9.910036e-05
31155,0.0077880975
31156,0.0021839805
31157,6.3603475e-05
31158,0.24287806
31159,0.9929952
31160,0.099969015
31161,9.2847346e-05
31162,3.776847e-05
31163,0.82387596
31164,0.00048672908
31165,0.004991443
31166,1.1741779e-05
31167,6.3457856e-06
31168,0.0011871492
31169,7.583191e-05
31170,0.23093148
31171,4.1115203e-05
31172,0.2535569
31173,0.019728398
31174,0.99500424
31175,0.0047478126
31176,0.9974347
31177,4.737987e-06
31178,0.024482416
31179,0.00019603567
31180,0.00045758364
31181,5.4259657e-05
31182,0.6083667
31183,0.0002230977
31184,0.00024053668
31185,0.89556015
31186,0.00082658004
31187,4.466815e-06
31188,0.17439179
31189,0.0019673195
31190,2.3827517e-05
31191,0.0098084
31192,0.0001472772
31193,1.9511438e-06
31194,1.8288166e-06
31195,0.043457888
31196,3.5658397e-06
31197,4.466815e-06
31198,0.0053715594
31199,0.9988642
31200,1.1487891e-05
31201,0.0047444496
31202,0.1624329
31203,7.5499134e-05
31204,2.7208673e-05
31205,1.1654511e-06
31206,0.08065289
31207,0.0013717054
31208,0.77375054
31209,0.7600389
31210,0.00017189198
31211,3.0405172e-06
31212,2.9872652e-05
31213,0.000104543884
31214,0.00018738977
31215,0.35633138
31216,3.7067104e-05
31217,0.0058543636
31218,0.08107011
31219,1.124006e-05
31220,6.952463e-05
31221,1.5207319e-05
31222,7.738826e-06
31223,0.004743779
31224,5.4300966e-05
31225,0.029743424
31226,9.875585e-05
31227,3.2683354e-06
31228,1.1335673e-05
31229,7.2397156e-06
31230,9.8696066e-05
31231,4.869433e-05
31232,0.0030183082
31233,2.277405e-05
31234,0.0022082638
31235,7.368101e-05
31236,0.0062719793
31237,2.0152069e-05
31238,0.0009896641
31239,3.2683354e-06
31240,4.773092e-05
31241,0.0008215494
31242,0.00011755566
31243,9.7308126e-05
31244,1.123603e-05
31245,0.026744932
31246,0.0019056404
31247,0.00026617167
31248,5.265338e-05
31249,1.0795094e-05
31250,0.06915897
31251,7.896202e-06
31252,4.607279e-05
31253,2.3959492e-05
31254,6.3767264e-05
31255,0.00044746723
31256,8.028706e-06
31257,2.6916627e-05
31258,8.571025e-05
31259,0.99319685
31260,0.014119872
31261,0.06502609
31262,2.7007261e-05
31263,0.00026034177
31264,1.1335673e-05
31265,0.0027728109
31266,0.29437256
31267,0.9631666
31268,0.0014270445
31269,2.4481965e-06
31270,0.14561261
31271,0.00028141896
31272,3.2338246e-06
31273,4.6148114e-05
31274,1.6760952e-05
31275,7.379176e-05
31276,9.195357e-06
31277,7.738826e-06
31278,0.00015641443
31279,0.00016378002
31280,0.047790416
31281,4.466815e-06
31282,1.7697355e-05
31283,0.54724
31284,0.00013768602
31285,1.5269925e-05
31286,7.828336e-05
31287,4.608136e-06
31288,0.9994203
31289,0.0006616627
31290,4.2901636e-05
31291,0.008294889
31292,2.000051e-05
31293,0.9553675
31294,0.99322563
31295,0.00026606102
31296,5.994878e-06
31297,1.6486081e-05
31298,5.1299257e-06
31299,3.0405172e-06
31300,1.2692857e-06
31301,7.896202e-06
31302,0.00014586771
31303,0.0057735913
31304,0.028691102
31305,0.005955722
31306,2.249117e-06
31307,0.20043296
31308,8.984205e-05
31309,0.00025527645
31310,2.0668254e-05
31311,0.054264277
31312,3.831604e-06
31313,4.9189523e-05
31314,3.065585e-05
31315,4.014038e-06
31316,2.414497e-06
31317,0.5544523
31318,0.34962758
31319,0.017143311
31320,0.99886763
31321,7.486565e-05
31322,0.05053613
31323,0.00019153062
31324,0.9919035
31325,3.6565438e-05
31326,0.16931033
31327,0.005650907
31328,3.862226e-06
31329,0.000107061795
31330,6.796895e-05
31331,0.99524397
31332,0.9973749
31333,0.00023526163
31334,0.011388805
31335,8.439588e-05
