UID,Tag
30190,0.00039218055168145914
30191,0.002030794864305017
30192,0.00023474348712402044
30193,0.8223940625294371
30194,0.05750109183828396
30195,0.00017808998147093256
30196,0.000527971354671038
30197,0.0004889587053295329
30198,0.0006483092778222043
30199,0.8449824822325981
30200,0.9874245085093268
30201,0.0003340839591213063
30202,0.002472032439146956
30203,0.0004566482246535525
30204,0.0006637973804470777
30205,6.50219572642022e-05
30206,0.038058232501642274
30207,0.00016470155368609164
30208,0.0016597484837222584
30209,0.0007682600473300232
30210,0.00024262241819173486
30211,0.0008813894552106062
30212,0.0004945917946341056
30213,0.6633013661074126
30214,0.01716887907259386
30215,0.002754730099619204
30216,0.0011760792274751225
30217,0.5871812488765331
30218,0.0005757114280550288
30219,0.9999843894815929
30220,0.9999724894678376
30221,0.00038981613127358106
30222,0.40210870464566145
30223,0.0016448051558886271
30224,0.9401942959804798
30225,1.119898708635532e-06
30226,0.8283717799390816
30227,0.0019193814189786423
30228,0.9975310484090065
30229,0.0001536647776406069
30230,0.0003340839591213063
30231,0.011176791514916155
30232,0.0020043438105070235
30233,0.04885918061305861
30234,0.00023112214821631124
30235,0.014673070921145188
30236,7.991016932258967e-05
30237,0.9937226504204147
30238,0.8526221890520198
30239,0.0001971772553562592
30240,0.0018094626813752257
30241,0.00033047881126415323
30242,0.005360803709681476
30243,0.000269120737300433
30244,0.00043466642670131
30245,0.9997136760041424
30246,0.0003172211146146307
30247,0.00044708064243398474
30248,0.0024957315085887594
30249,0.0011257144441421865
30250,0.00019047933981896094
30251,0.0005666517757809377
30252,0.02031662615341391
30253,0.0001785027312455539
30254,0.5146505111509921
30255,0.01569443875864795
30256,0.000206883442670849
30257,0.00011754683663388988
30258,0.004035283978409332
30259,0.004889758969844491
30260,0.3674842295391671
30261,0.9756913993606466
30262,0.001808497043395508
30263,0.013088556361836888
30264,0.0018251731987873744
30265,0.008262133754333273
30266,0.00020521632559721635
30267,0.0651062029061663
30268,0.3727950209476342
30269,0.0009637774821082402
30270,0.30184587220087894
30271,0.001121593043719866
30272,0.0009685712769438135
30273,0.23321504485635483
30274,0.0005344852195699189
30275,0.0007950366727397208
30276,0.6377607183611849
30277,0.009011594580830748
30278,7.427520961309609e-05
30279,0.02057824912557841
30280,0.9999235858410092
30281,0.13664252366387006
30282,0.10307480555272917
30283,0.0005094965459776318
30284,0.000331583684561511
30285,0.017949902993719524
30286,0.9999879817584866
30287,0.0019522053375294615
30288,0.0002978902452734909
30289,0.15588232188350384
30290,0.000331583684561511
30291,0.0001233343313966783
30292,0.0003016274115167199
30293,0.07908406795063276
30294,0.04885918061305861
30295,0.0013903568282576583
30296,0.010216277634469346
30297,0.000890038495784461
30298,0.004117000710995198
30299,0.00022639678134182614
30300,0.00028463387886227664
30301,0.0007908893922268155
30302,0.0005946095748031811
30303,0.0002068048776935437
30304,0.04874384502816959
30305,0.9513938165334924
30306,0.0007961111461035612
30307,0.008272343043537305
30308,0.0008723493089684171
30309,0.00988633341611392
30310,0.06453353324546611
30311,0.000533617270034625
30312,4.357384336912285e-05
30313,0.0003855624800264426
30314,0.12426445270829507
30315,0.001234039708711976
30316,0.018397618617955816
30317,0.004321848578879334
30318,0.4702785252687292
30319,0.00034638595709903864
30320,0.00035766293224262545
30321,0.0009685712769438135
30322,0.0004407451230944594
30323,0.0007072275805291365
30324,0.0032036160721435683
30325,0.00019440879798367463
30326,0.8137581242730567
30327,0.00027924228502427314
30328,0.0012464000900335994
30329,0.0005564967461276914
30330,5.8125156391498056e-05
30331,0.00038173564612448905
30332,0.01126319058940412
30333,0.000798755192252824
30334,0.8987153309559661
30335,2.477657872951217e-05
30336,0.3392016316613512
30337,0.0010782686983670038
30338,0.010510778999192302
30339,0.0004437044505379446
30340,0.000331583684561511
30341,0.801815414267892
30342,0.03251782676354697
30343,0.9383989341197038
30344,0.0004666979315652385
30345,0.01302008171333926
30346,0.9981162409212542
30347,0.001234039708711976
30348,0.0001753107390220776
30349,0.3202156182206341
30350,0.026907771125597925
30351,0.0002562390761727429
30352,0.0003340839591213063
30353,0.0006868486931312256
30354,0.0005005964361649575
30355,0.00018087047141143213
30356,0.9704623374528506
30357,4.5310967430999424e-05
30358,0.004834384726665506
30359,0.0012464000900335994
30360,0.44340819264666886
30361,4.225641430362677e-05
30362,0.018770204763847147
30363,0.0008021113343511746
30364,0.002596930827736694
30365,0.013490426106608834
30366,0.0003685674932511918
30367,0.0014712772455475365
30368,0.07320145562997697
30369,0.9371590247823627
30370,0.05221896440639376
30371,0.6052916284798441
30372,0.0006517023786370927
30373,0.0003110091726263508
30374,0.07585759524023197
30375,0.0004566482246535525
30376,0.000358853833830161
30377,0.001342641122184882
30378,0.003978572457462092
30379,0.7752590987373741
30380,0.00031118887526753613
30381,0.00030974319703615515
30382,0.00019291831628520455
30383,0.00011502564298614011
30384,0.00046297606642393366
30385,0.15621494530911292
30386,0.010825873851307044
30387,0.9764532018919162
30388,0.0006250554144962813
30389,0.9869495586044941
30390,0.0012053258101822261
30391,0.001001097853361841
30392,0.00032843107420775595
30393,0.0004811219747778068
30394,0.00030182000651886233
30395,1.3714325742887968e-05
30396,0.01784918816363465
30397,0.9887915877957681
30398,0.3991111655829651
30399,0.05281727763711598
30400,0.0002280376048474439
30401,0.27030484473016475
30402,0.000990242930670923
30403,0.005540332289176469
30404,0.22198632798734955
30405,0.5596351726593688
30406,0.0042080444976922374
30407,0.856567195214064
30408,0.0004102181245563809
30409,0.0003855624800264426
30410,0.01751392325044312
30411,0.00018439767701735092
30412,0.00037085109283949564
30413,0.9604229794157676
30414,0.00041475568064529766
30415,0.057120134112152714
30416,0.0007601917544756084
30417,0.001340412032289016
30418,0.9896487994283982
30419,0.001234039708711976
30420,0.49476827753940306
30421,0.00030182000651886233
30422,0.9716448047915106
30423,7.1730931793452e-05
30424,0.17077723848998982
30425,0.000269120737300433
30426,0.004818822848019771
30427,0.0005531933859681944
30428,0.0001045009270590653
30429,0.0003173550178841682
30430,0.0003855624800264426
30431,0.0004762529396261927
30432,0.000594862501732596
30433,0.29386244641759646
30434,0.0002978902452734909
30435,0.0009685712769438135
30436,0.0007326679359299805
30437,0.034664677228524614
30438,0.44624874306894463
30439,0.0009685712769438135
30440,0.9771680923998006
30441,0.0013329230438336491
30442,0.0009685712769438135
30443,0.00045892942637823666
30444,0.0517178158678799
30445,0.00045969254725041083
30446,0.10705347125223642
30447,0.0006779333106436851
30448,0.0004555788794983172
30449,0.551385011996306
30450,0.9986635713218958
30451,0.005893327852081206
30452,0.7963622848887998
30453,0.00028108807625058904
30454,4.5364990754332194e-05
30455,0.009526793425668069
30456,0.000269120737300433
30457,0.00019636516636509593
30458,0.0010720331698707065
30459,0.3586105125406436
30460,0.5792492197941664
30461,0.0003589387227176843
30462,0.0002233958832004446
30463,0.0004000011351565955
30464,0.7720989989406579
30465,0.014140546539048381
30466,0.17925500392289928
30467,0.9362598642225647
30468,0.0005691372820304508
30469,0.059012489094748294
30470,0.0009685712769438135
30471,0.000749297241516626
30472,0.025107779450608887
30473,0.00047937326638196445
30474,0.16951549646298483
30475,0.005700919027693476
30476,0.000279092200189761
30477,0.9999561165081746
30478,0.0008987575967201607
30479,0.00024262241819173486
30480,0.0047234130971330265
30481,0.00031699170853681806
30482,0.9540620646500925
30483,0.8004012439168595
30484,0.5136585269666291
30485,4.497176425452929e-05
30486,0.00017378986598357916
30487,0.0001285158875145096
30488,0.0003340171811286331
30489,0.0006294115824694702
30490,0.0011877101720698122
30491,0.0006863792524732989
30492,0.0002475854621199586
30493,0.0003340839591213063
30494,0.0012464000900335994
30495,0.08384621103000213
30496,0.7107981992507634
30497,0.034039132763264826
30498,0.0002572655991073855
30499,0.0010720331698707065
30500,0.5714440338988566
30501,0.0010155166658885318
30502,0.00020212662051606711
30503,0.0012464000900335994
30504,0.0009136058393767678
30505,0.003525763978915659
30506,0.010926092865906586
30507,0.17540463680826324
30508,0.00034638595709903864
30509,6.724005580250072e-05
30510,0.08799374196524182
30511,0.9184567522128333
30512,0.00018439767701735092
30513,0.0005242553897285846
30514,0.00032843107420775595
30515,0.10097795012655589
30516,0.00032843107420775595
30517,0.2726634372262623
30518,0.0009647890882729809
30519,0.001992882767271473
30520,0.00030182000651886233
30521,0.9818540499293235
30522,0.9975310484090065
30523,0.002205750492251574
30524,0.00034638595709903864
30525,0.0006278400553732222
30526,0.9477076787993903
30527,0.0002725170938856023
30528,0.5457927316707148
30529,0.8672088173871753
30530,0.00012631941993922817
30531,3.435257259715889e-05
30532,0.00034638595709903864
30533,1.8777766248234415e-05
30534,0.3590448985129383
30535,0.00030182000651886233
30536,0.9999897173123791
30537,0.00021666426380322816
30538,0.001275737590047459
30539,0.0009685712769438135
30540,0.0004215692049870831
30541,0.028451583642478864
30542,0.0007095783562787855
30543,0.19485125658859564
30544,0.00033237232682597193
30545,0.9989709824198587
30546,0.000331583684561511
30547,0.00010330374544658952
30548,0.00020503750394758495
30549,0.99980737585221
30550,0.0002542651472140876
30551,0.9787314233263952
30552,0.0018533864999820382
30553,0.0003429478296158662
30554,0.005825742304351886
30555,0.013669597851661153
30556,0.0011755056037055266
30557,0.0008464932080852475
30558,0.9563109866683619
30559,0.9040542359179576
30560,0.0014759632068252345
30561,0.901506311275426
30562,0.000527971354671038
30563,0.0003208746192004227
30564,0.005210039026175444
30565,0.0034186731974352904
30566,0.0003340839591213063
30567,0.0007961111461035612
30568,0.0006037216162037996
30569,0.0004714742125172956
30570,0.038977570177494245
30571,0.002098940250049741
30572,0.008526388696251004
30573,8.390719745597888e-05
30574,0.0004701052581237316
30575,0.0008477733480194937
30576,0.0005386490613093794
30577,0.07686932657410504
30578,0.0014752471855009317
30579,0.029624386880464045
30580,0.01118967247386975
30581,0.056488642821971705
30582,0.00034638595709903864
30583,0.36910372327470764
30584,0.0008829364912347195
30585,0.00018439767701735092
30586,0.0007961111461035612
30587,0.010346870246426618
30588,0.004006464529468032
30589,0.0005014799896192967
30590,0.0019602679918281204
30591,0.00108999228458595
30592,0.0013813229313199768
30593,0.0004714742125172956
30594,0.000527971354671038
30595,0.19214132819827115
30596,0.002824750748301241
30597,0.012135619292819118
30598,0.020871440544503923
30599,0.0003970077343012305
30600,0.00036520153414014027
30601,0.02251948770489272
30602,0.0009720784383588117
30603,0.07596205934603738
30604,0.00035110847610262064
30605,0.9765048890421304
30606,1.338207914989453e-05
30607,0.00038173564612448905
30608,0.000176852763456902
30609,0.00011623882589716448
30610,0.0006485077436488943
30611,0.0003037128461271629
30612,0.00048353603801995943
30613,0.0036222487391030264
30614,0.0013185567895884934
30615,0.00015419411729822622
30616,0.0005262474038245157
30617,0.9456559918224625
30618,0.02764814175065691
30619,0.0654535295096705
30620,0.9999910334185613
30621,0.0029571900946921705
30622,0.0010255616987767484
30623,0.0002995611220779105
30624,3.791443116765033e-05
30625,0.003127105379681971
30626,0.0002592056306678632
30627,0.9998704062842
30628,0.05001392745146473
30629,0.00014046782805142286
30630,0.0034016325675342803
30631,0.017940736810332338
30632,0.0005302662049355763
30633,0.0001785027312455539
30634,2.3718858647031222e-05
30635,0.00010079366267583361
30636,0.000331583684561511
30637,0.024583283172130092
30638,0.8047428711903779
30639,0.00028108807625058904
30640,3.3621066651811595e-05
30641,0.0014752471855009317
30642,0.00024177285511651413
30643,0.0002052569604658068
30644,0.017702331856354534
30645,0.08821370082653184
30646,0.00041323980972531304
30647,0.0018026257101045793
30648,0.0017150845368682059
30649,0.00030182000651886233
30650,0.9999879817584866
30651,0.000411875603229742
30652,0.001068166070390124
30653,0.002377400243914187
30654,0.0014759632068252345
30655,0.0003798123938581273
30656,0.0001213506361568739
30657,0.0006508918089580034
30658,0.37343448998404394
30659,0.06065378044973445
30660,0.000338353405605668
30661,0.0008820053169714869
30662,0.00035857691347107416
30663,0.006648935173774408
30664,0.9999843894815929
30665,0.006825898296423321
30666,0.00014298606764636518
30667,0.0001785027312455539
30668,0.0001675646212630771
30669,0.0002995611220779105
30670,0.09401172269611356
30671,6.580948292581249e-05
30672,0.03446703773286971
30673,0.000158163670805756
30674,0.00034638595709903864
30675,0.0002995611220779105
30676,0.5172777873710155
30677,0.00015688054702245148
30678,0.0007151905583816857
30679,0.9795186003695932
30680,0.4092559905939195
30681,0.005070422249138556
30682,0.0003477957766637234
30683,0.0024851478633218923
30684,0.04207559629826022
30685,0.000331583684561511
30686,0.0016959535750407863
30687,0.0006062021080930581
30688,0.003156341689467756
30689,0.0005179985221832518
30690,0.0005355505275550879
30691,0.002386721932805251
30692,0.023747832772286936
30693,0.000741143922866476
30694,0.9979534086799516
30695,0.0004348709677157869
30696,0.06869415971937709
30697,0.0017518986140784654
30698,0.9897125786551744
30699,0.0007151905583816857
30700,0.0010720331698707065
30701,0.0002978902452734909
30702,0.9779856630084895
30703,0.0002052569604658068
30704,0.041309972655284646
30705,0.0002978902452734909
30706,0.008060960415053388
30707,0.09293060333296728
30708,0.0004215692049870831
30709,0.028075271844034626
30710,0.04580769833592351
30711,0.0004540643552214037
30712,0.00022577390379707756
30713,5.1900548569683054e-05
30714,0.1867243786741527
30715,0.9776521111977274
30716,0.0004215692049870831
30717,0.035090638372314686
30718,0.0005569077204534126
30719,0.0005449367850814592
30720,0.903713968372614
30721,0.3722338781260943
30722,0.0009311494057644085
30723,0.00024177285511651413
30724,0.05542744743756958
30725,0.03467567301542883
30726,0.0007943586080341698
30727,0.00020385443844150522
30728,0.0007886512100649523
30729,0.7852382293651021
30730,0.1397745139711745
30731,0.0003737314786750659
30732,0.0002599020859143017
30733,0.0002052569604658068
30734,0.9866423048060634
30735,0.0003685674932511918
30736,0.9286074646980015
30737,0.0003172211146146307
30738,0.0004824253562002267
30739,0.1835100623828353
30740,0.0003184656534649659
30741,0.0015258705964805276
30742,5.6126517461499964e-05
30743,0.02479349785931268
30744,0.0002706069706092794
30745,0.0010472224266518837
30746,0.0004102181245563809
30747,0.0002995611220779105
30748,0.004183857040205869
30749,0.00061992783852837
30750,0.0002159935014710801
30751,0.5857704900684321
30752,0.011389168040545121
30753,0.7807547875512456
30754,0.0003037128461271629
30755,0.2911718709638678
30756,0.0016441324664340808
30757,0.0010045632158595722
30758,0.02230434901905033
30759,0.20632506647648569
30760,0.0008713360127039722
30761,0.0018213436924620248
30762,0.000331583684561511
30763,0.09189927291165824
30764,0.4571882246371832
30765,0.08872138910076857
30766,0.00030182000651886233
30767,0.0015796355149339792
30768,0.0003172211146146307
30769,0.0001785027312455539
30770,0.0004851683576155819
30771,4.231490715097738e-08
30772,0.0021946337951112265
30773,0.14716684380824513
30774,0.0005554141068686449
30775,0.7559253872743082
30776,0.01405121634594512
30777,0.000733060405962901
30778,0.00041332665279352485
30779,0.782946773354893
30780,0.0005173895638489216
30781,0.00026124157560748166
30782,0.0018533864999820382
30783,0.0003317555532450236
30784,0.00030577929980123055
30785,0.0014740905480020358
30786,0.07854390689484725
30787,0.06984136003940539
30788,0.8647386036631904
30789,0.24240658138593785
30790,0.0005223097350843511
30791,0.001234039708711976
30792,0.00025007445806987086
30793,0.00024177285511651413
30794,1.3586143156588538e-05
30795,0.9796153977828438
30796,0.00021495644212323348
30797,0.9999834885327925
30798,0.9654074624904292
30799,0.385680226329455
30800,0.00041025173219893954
30801,0.0018522003490607263
30802,0.00037913769384225637
30803,0.0002159935014710801
30804,0.027227616769517373
30805,0.5704238219221879
30806,0.0002792184017567301
30807,0.00031118887526753613
30808,0.00040021906557698546
30809,0.00038173564612448905
30810,0.6297050343124371
30811,0.04312155034946328
30812,0.000331583684561511
30813,0.0017150845368682059
30814,2.5484590141559327e-05
30815,0.0008016000844084455
30816,0.06624986501552345
30817,0.019608755092687488
30818,0.0005396536945501063
30819,0.00010859830870545014
30820,0.13717950898192752
30821,0.00027807830621666386
30822,0.0003655364855751447
30823,0.1436858123076697
30824,0.998799361321328
30825,0.009265276000383297
30826,0.9497787343311846
30827,0.0013484231381196198
30828,0.0003685674932511918
30829,0.0010720331698707065
30830,0.00048647208218454953
30831,0.008026999177492193
30832,0.0015328573250117286
30833,0.0010720331698707065
30834,0.00030182000651886233
30835,0.000537969058669467
30836,0.19277485388615975
30837,0.0023974217721060165
30838,0.0007961111461035612
30839,0.8505636040166195
30840,0.002441100051934742
30841,0.00034638595709903864
30842,0.0005920873550831359
30843,0.000383132158110524
30844,0.07132541682000519
30845,0.000460091102200928
30846,0.7087613729068263
30847,0.007162517671609814
30848,0.0017150845368682059
30849,0.0014619564558895747
30850,0.4744636540334128
30851,0.00015167441922353056
30852,0.0013329230438336491
30853,9.565962757720831e-05
30854,0.0001505619116872392
30855,0.0005223097350843511
30856,0.002967454248925828
30857,0.015289050455448885
30858,0.00011472870551582479
30859,0.0007886512100649523
30860,0.0005262474038245157
30861,0.0026076520433703882
30862,0.00024177285511651413
30863,0.6885616160108434
30864,0.9986973012661937
30865,0.1325579427502546
30866,0.37438913584792416
30867,0.0017367419686493866
30868,0.00018159329373925327
30869,0.0001642977920963272
30870,0.9850406239157308
30871,0.044685772350546195
30872,0.09216594980396398
30873,0.800112186734772
30874,0.01832691146916357
30875,0.27061816539060946
30876,0.0012599955811288816
30877,0.9999879817584866
30878,0.18904729116375954
30879,0.8573833954379548
30880,0.09363300117522147
30881,0.004639524801377097
30882,0.0021683126481987437
30883,0.0016587945404417247
30884,0.10707240775726758
30885,0.0001143426221226236
30886,0.0005235222088022395
30887,0.0023222772544187393
30888,0.0015804240856222074
30889,0.0003945073175548611
30890,0.9840624739599642
30891,0.9700899877952339
30892,0.015518540632147058
30893,0.0023420521312472434
30894,0.7167907083836108
30895,0.00104104920168931
30896,0.00014948474311894674
30897,0.6381244236332068
30898,0.021679192492351222
30899,0.9999472212885048
30900,0.31788044905104423
30901,0.000156179254796265
30902,0.5455264581269524
30903,9.620658120776648e-05
30904,0.0079233089074134
30905,0.001689259238415042
30906,0.16475947739490077
30907,2.0372494733784776e-05
30908,0.003873583559371975
30909,0.03637139844302414
30910,2.872965937482447e-05
30911,7.225295974971821e-05
30912,0.9999883665398034
30913,7.854283283972018e-05
30914,0.0020220839373981136
30915,0.00020763759270134906
30916,0.0018092514869154318
30917,0.035704918101014956
30918,0.0010720331698707065
30919,6.637735463821992e-05
30920,0.9091464385347451
30921,0.00613324200209967
30922,0.0035736896135153333
30923,0.000502976308261535
30924,0.716608710075582
30925,0.0007595489288588839
30926,0.0018356688506046877
30927,0.000331583684561511
30928,0.026550937642421512
30929,0.0002572655991073855
30930,0.0012464000900335994
30931,0.15502385012137126
30932,0.09348637761447438
30933,0.0014174430057354104
30934,0.0003429478296158662
30935,0.000889637994380537
30936,0.0008954974378597858
30937,0.9788505967974545
30938,0.0005262474038245157
30939,1.313632203214299e-07
30940,0.01980906367841676
30941,0.00015118469493026167
30942,0.021291852298310175
30943,0.7800408131758938
30944,0.99980737585221
30945,0.010594869381465397
30946,0.0010720331698707065
30947,0.0002274765115364938
30948,0.9986123467615808
30949,0.00028757371919063815
30950,0.9999831454307208
30951,0.0005863228828019799
30952,0.0005757114280550288
30953,6.651081554448165e-05
30954,0.005231592944323078
30955,0.00015882481798751405
30956,0.0002978902452734909
30957,6.791782870444219e-05
30958,0.0005320278972378716
30959,0.00033862244223865315
30960,0.3085045519660685
30961,0.0009685712769438135
30962,0.9999957884968141
30963,0.0004215692049870831
30964,0.05560173411125653
30965,0.001582620870180066
30966,6.767573786976383e-05
30967,0.0005436416553111579
30968,0.000810256021827708
30969,0.0008524644847349694
30970,0.00024177285511651413
30971,0.0007301675704170496
30972,3.095953946083857e-05
30973,0.018368462153619057
30974,0.0010720331698707065
30975,0.9998704062842
30976,0.007854374431080599
30977,0.006122835514491127
30978,0.28341985884706
30979,0.4776210496917178
30980,0.00016524441212699276
30981,0.8020009844873527
30982,6.340979490084075e-05
30983,3.904422662830697e-05
30984,0.0003972528035737453
30985,0.0011747474359015786
30986,0.0004369657110904182
30987,0.00036520153414014027
30988,0.27524586034707055
30989,0.0005396536945501063
30990,0.2868563236097251
30991,0.0003172211146146307
30992,0.000331583684561511
30993,0.6482432163451696
30994,0.0006113303702434946
30995,0.712920110168283
30996,0.0017729879901796886
30997,0.03070143404469194
30998,0.00014298606764636518
30999,0.08988000389960954
31000,0.0023775146402534543
31001,0.0015697329742239499
31002,0.9999831454307208
31003,0.24137474308461296
31004,0.19520511366858265
31005,0.0017659263528505688
31006,0.0012291817332692515
31007,0.00163222039543113
31008,0.003093230650347399
31009,0.5479237425978767
31010,0.0013329230438336491
31011,0.0005227318051861546
31012,0.9551801110218495
31013,0.47543132275900535
31014,0.002785937203842287
31015,0.0018707756193678776
31016,0.0014759632068252345
31017,0.000481860610004645
31018,0.0006219985742804297
31019,0.00044082407747016253
31020,0.9967852517068833
31021,0.001797719059968253
31022,0.00018208694418110993
31023,0.005773116955806759
31024,0.0013287264812777877
31025,0.3120361186457854
31026,0.9773694217165144
31027,0.9778420398176357
31028,0.0016959535750407863
31029,0.0007508648279103234
31030,0.0003618717175122375
31031,0.028788248180128026
31032,0.00144604491810737
31033,0.022190724098248755
31034,7.971035495462392e-05
31035,0.7234834434601326
31036,0.03874726223809894
31037,0.9999235858410092
31038,0.23864812880885927
31039,0.458626772527347
31040,0.00045082233136593065
31041,0.9828908540750549
31042,2.3480425504554092e-05
31043,0.000331583684561511
31044,0.00024177285511651413
31045,0.0003340839591213063
31046,0.02783173404610801
31047,1.6560840256775983e-05
31048,0.010463733180744781
31049,0.9900720397041174
31050,0.0019564374823375797
31051,0.014122663683402308
31052,0.003957969239050087
31053,0.0003340839591213063
31054,0.0005757114280550288
31055,0.0031810429596270855
31056,0.0025834037834865527
31057,0.004115778147079963
31058,0.4404849806316164
31059,0.0012464000900335994
31060,0.0009685712769438135
31061,0.001646909843572474
31062,0.0002978902452734909
31063,0.0022958898669290504
31064,0.9995143437722166
31065,0.000528409750727403
31066,0.00010000437094434097
31067,0.0020890387663287996
31068,0.0013018918269047245
31069,0.7332990115198006
31070,0.002525741736811997
31071,0.0003685674932511918
31072,0.0024523684088615257
31073,0.00014298606764636518
31074,0.0004540643552214037
31075,0.0014982507534829147
31076,0.0006637973804470777
31077,0.003292812318523328
31078,0.0005071157010762294
31079,0.003927410226820319
31080,0.0008807857264566016
31081,0.06539252338339756
31082,0.0002068048776935437
31083,0.0030860350380795608
31084,0.9431103819690669
31085,0.08180415820822935
31086,0.000331583684561511
31087,0.00044280667267892874
31088,0.00048685910417186186
31089,0.010509239543605714
31090,0.0008220109850751366
31091,0.0009685712769438135
31092,0.6164594434577154
31093,0.05262095284014963
31094,0.006280995474866543
31095,0.0004843222103515348
31096,0.0005227318051861546
31097,0.002987354906363299
31098,0.00030577706170831605
31099,0.0004332634625226342
31100,0.0063566354380555625
31101,2.8798593899577867e-05
31102,0.0013329230438336491
31103,0.00022384904539334412
31104,0.00013979048698975496
31105,0.44155617835403205
31106,0.01569417241082275
31107,0.39137834044268677
31108,0.0012464000900335994
31109,0.3580686823918092
31110,0.0007529763264606904
31111,0.0003585166693961256
31112,0.00011032505969513496
