UID,Tag
30850,1.7605252782704218e-05
30851,0.007577144875527132
30852,5.328436571672193e-07
30853,0.0016367177290427322
30854,9.755252422067966e-07
30855,1.5778268644428885e-07
30856,0.06984039921286718
30857,4.219112230552607e-06
30858,1.6672077693151926e-05
30859,1.0887880243241084e-07
30860,1.561204370910837e-07
30861,0.002478765168948026
30862,5.888125646740981e-07
30863,0.9394506132373824
30864,0.9999996926924944
30865,4.0613855959289876e-05
30866,3.5665667129091226e-05
30867,4.486427551846481e-07
30868,8.155550382950252e-06
30869,0.00051055756909044
30870,0.00013848758369007028
30871,7.662383651495014e-05
30872,0.000365019562464146
30873,0.9990265052651979
30874,1.4881399141213345e-05
30875,8.839170364972127e-07
30876,2.6484513690947005e-07
30877,0.9999520703440361
30878,0.002506943942890519
30879,0.0011749394197375427
30880,1.9336197328318957e-05
30881,3.179399950189763e-07
30882,2.4945773589129528e-05
30883,1.3219502634980642e-05
30884,0.6928239239921664
30885,0.00013533871850927677
30886,2.127934986447574e-07
30887,1.4714130350278724e-07
30888,2.9184772539718954e-07
30889,9.298874225656597e-08
30890,0.0001125628490324202
30891,0.02591392888711247
30892,4.110124063288163e-05
30893,2.5210628662960472e-05
30894,0.0005673594284930978
30895,7.794689150780457e-06
30896,0.0006861688713491826
30897,0.8939445149299237
30898,1.7793010414058244e-05
30899,0.0009603638370271968
30900,8.531909813965569e-06
30901,0.011062313723908458
30902,3.6856888389767486e-05
30903,0.0005145689174621277
30904,0.012451496735414182
30905,0.0096579958757876
30906,5.523771172249555e-07
30907,0.008540813573300094
30908,2.988167546859835e-07
30909,1.5531802493668782e-06
30910,0.022747968725979614
30911,2.1202958619262165e-06
30912,0.9999348389282802
30913,3.6736357633937057e-06
30914,9.32172089316947e-08
30915,0.0002780208143818248
30916,6.145404374822115e-07
30917,9.684381554068782e-06
30918,4.5147495276252677e-07
30919,4.599304785307861e-05
30920,0.735690095787963
30921,6.321226214433171e-07
30922,0.0014731937527175942
30923,2.062764609648697e-06
30924,6.212458348890055e-05
30925,0.00047205775522387005
30926,9.643802652088903e-07
30927,5.656062786488927e-07
30928,4.4915891868726616e-05
30929,5.702343471322443e-07
30930,4.638973685616679e-07
30931,8.033236296925492e-06
30932,0.000718345853508909
30933,6.083737587923781e-07
30934,4.600266099843822e-07
30935,1.760629839807126e-05
30936,0.005138371132547871
30937,0.9735471844934989
30938,1.5623968217306494e-07
30939,2.146287572138674e-05
30940,8.755247492022145e-08
30941,1.2768188110351281e-05
30942,1.1256552808801543e-05
30943,1.5682861878497543e-05
30944,0.9997553018937073
30945,4.224023055027462e-06
30946,4.5159871022388677e-07
30947,1.1447015314719462e-07
30948,0.3356016253710105
30949,5.091174574402468e-06
30950,0.9999073267448061
30951,0.00011630773231990063
30952,9.34694749189909e-08
30953,0.00014348456498261948
30954,5.558109766698687e-06
30955,2.1501509825065035e-07
30956,4.557736505551951e-07
30957,2.149206408555526e-05
30958,1.9424490557859794e-07
30959,5.430559343034564e-07
30960,0.0013671560647512298
30961,4.5750338549444353e-07
30962,0.9999410940728137
30963,1.613040266171495e-07
30964,8.911527977706981e-06
30965,3.907843865788762e-05
30966,2.3630580858850624e-06
30967,5.583795616163687e-07
30968,5.490821245836353e-07
30969,3.069799878225924e-07
30970,5.894353674335939e-07
30971,0.0013795142219594789
30972,0.00018418458182841818
30973,2.125477583679039e-05
30974,4.498914449412048e-07
30975,0.9997693639609024
30976,0.0008738929541279529
30977,1.4062839277277433e-05
30978,1.9036996993244884e-05
30979,0.726796383602498
30980,0.024644686359542502
30981,0.0025967047886083397
30982,0.020631667067273565
30983,0.0013379188504030728
30984,0.0010206524112301941
30985,0.0001641366592981378
30986,2.475209044473657e-06
30987,5.742798557086263e-07
30988,0.0008256097129051827
30989,4.4055102574472727e-07
30990,1.3325890247681807e-05
30991,5.672050621200614e-07
30992,5.659662648718735e-07
30993,2.3064797905897568e-05
30994,0.0005527699396480915
30995,0.7342420916257465
30996,6.226107291003942e-07
30997,1.127514104308227e-05
30998,1.194322923267224e-07
30999,1.2916849647857987e-05
31000,4.406609430963723e-05
31001,7.769344720209449e-05
31002,0.9999058176576063
31003,1.767640301501181e-05
31004,0.0004132417521455763
31005,5.29731521683891e-07
31006,1.3193335304351628e-06
31007,8.077989923550586e-05
31008,0.007029241706255352
31009,0.002824298694071297
31010,5.336683893022013e-07
31011,5.560478680634766e-07
31012,1.0530353040831657e-05
31013,0.7730038395971818
31014,0.00029883946581653656
31015,8.70883333310684e-07
31016,4.984709831798366e-07
31017,5.755086328175941e-07
